id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_architectural_00421,8526,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00421_8526.png,../data/cubicasa5k/high_quality_architectural/8526/F1_original.png,Contemporary spacious 6-room house (architectural quality),512,512,1078,710,1.5183098591549296,229,6,,False,False,1,contemporary,756,test
high_quality_architectural_00422,6441,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00422_6441.png,../data/cubicasa5k/high_quality_architectural/6441/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,497,408,1.218137254901961,144,2,,True,False,1,modern,354,test
high_quality_architectural_00423,13684,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00423_13684.png,../data/cubicasa5k/high_quality_architectural/13684/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,727,662,1.0981873111782476,363,2,,False,False,1,modern,388,test
high_quality_architectural_00424,12756,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00424_12756.png,../data/cubicasa5k/high_quality_architectural/12756/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,519,635,0.8173228346456692,137,2,,False,False,1,modern,340,test
high_quality_architectural_00427,4772,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00427_4772.png,../data/cubicasa5k/high_quality_architectural/4772/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1008,762,1.3228346456692914,276,2,,False,True,1,modern,280,test
high_quality_architectural_00428,3791,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00428_3791.png,../data/cubicasa5k/high_quality_architectural/3791/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,548,531,1.0320150659133709,147,2,,False,True,1,traditional,354,test
high_quality_architectural_00430,10491,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00430_10491.png,../data/cubicasa5k/high_quality_architectural/10491/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1059,807,1.312267657992565,1050,2,,False,True,1,modern,280,test
high_quality_architectural_00432,4786,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00432_4786.png,../data/cubicasa5k/high_quality_architectural/4786/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,525,1180,0.4449152542372881,75,2,,False,True,1,traditional,280,test
high_quality_architectural_00434,9099,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00434_9099.png,../data/cubicasa5k/high_quality_architectural/9099/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,575,632,0.9098101265822784,145,2,,False,True,1,modern,312,test
high_quality_architectural_00437,2015,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00437_2015.png,../data/cubicasa5k/high_quality_architectural/2015/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,835,874,0.9553775743707094,437,2,,False,True,1,traditional,394,test
high_quality_architectural_00440,5002,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00440_5002.png,../data/cubicasa5k/high_quality_architectural/5002/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,423,674,0.6275964391691394,225,2,,False,False,1,modern,398,test
high_quality_architectural_00441,12903,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00441_12903.png,../data/cubicasa5k/high_quality_architectural/12903/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,534,609,0.8768472906403941,284,2,,True,True,1,contemporary,252,test
high_quality_architectural_00442,10668,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00442_10668.png,../data/cubicasa5k/high_quality_architectural/10668/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,622,764,0.8141361256544503,333,2,,True,True,1,traditional,248,test
high_quality_architectural_00443,1831,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00443_1831.png,../data/cubicasa5k/high_quality_architectural/1831/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,575,385,1.4935064935064934,63,2,,True,False,1,modern,394,test
high_quality_architectural_00444,6228,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00444_6228.png,../data/cubicasa5k/high_quality_architectural/6228/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,2413,1209,1.9958643507030605,1328,4,,False,True,1,traditional,532,test
high_quality_architectural_00447,11118,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00447_11118.png,../data/cubicasa5k/high_quality_architectural/11118/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,571,710,0.8042253521126761,106,2,,False,True,1,contemporary,388,test
high_quality_architectural_00449,7752,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00449_7752.png,../data/cubicasa5k/high_quality_architectural/7752/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,856,956,0.895397489539749,278,2,,False,True,1,contemporary,348,test
high_quality_architectural_00452,12597,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00452_12597.png,../data/cubicasa5k/high_quality_architectural/12597/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,964,790,1.220253164556962,498,2,,True,False,1,traditional,396,test
high_quality_architectural_00458,10650,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00458_10650.png,../data/cubicasa5k/high_quality_architectural/10650/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,1157,902,1.2827050997782703,835,2,,False,True,1,traditional,366,test
high_quality_architectural_00459,4775,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00459_4775.png,../data/cubicasa5k/high_quality_architectural/4775/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,802,1373,0.584122359796067,323,2,,False,False,1,modern,298,test
high_quality_architectural_00461,12107,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00461_12107.png,../data/cubicasa5k/high_quality_architectural/12107/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,523,601,0.870216306156406,112,2,,False,False,1,contemporary,292,test
high_quality_architectural_00462,1809,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00462_1809.png,../data/cubicasa5k/high_quality_architectural/1809/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1151,445,2.586516853932584,342,2,,False,False,1,traditional,250,test
high_quality_architectural_00463,12751,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00463_12751.png,../data/cubicasa5k/high_quality_architectural/12751/F1_original.png,Contemporary spacious 6-room house with balcony and garage (architectural quality),512,512,933,498,1.8734939759036144,276,6,,True,True,1,contemporary,882,test
high_quality_architectural_00466,7594,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00466_7594.png,../data/cubicasa5k/high_quality_architectural/7594/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,3507,4960,0.7070564516129032,4669,2,,False,False,1,traditional,324,test
high_quality_architectural_00476,9603,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00476_9603.png,../data/cubicasa5k/high_quality_architectural/9603/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,533,803,0.663760896637609,236,2,,False,True,1,modern,386,test
high_quality_architectural_00478,9869,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00478_9869.png,../data/cubicasa5k/high_quality_architectural/9869/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,847,1133,0.7475728155339806,398,2,,False,False,1,modern,308,test
high_quality_architectural_00479,9055,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00479_9055.png,../data/cubicasa5k/high_quality_architectural/9055/F1_original.png,Modern 4-room apartment (architectural quality),512,512,781,1011,0.7725024727992087,607,4,,False,False,1,modern,668,test
high_quality_architectural_00480,5698,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00480_5698.png,../data/cubicasa5k/high_quality_architectural/5698/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,561,858,0.6538461538461539,319,2,,False,True,1,modern,374,test
high_quality_architectural_00481,1944,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00481_1944.png,../data/cubicasa5k/high_quality_architectural/1944/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,579,971,0.596292481977343,341,2,,False,False,1,modern,290,test
high_quality_architectural_00489,672,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00489_672.png,../data/cubicasa5k/high_quality_architectural/672/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,914,807,1.1325898389095417,263,2,,False,True,1,modern,244,test
high_quality_architectural_00493,9118,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00493_9118.png,../data/cubicasa5k/high_quality_architectural/9118/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,1018,1048,0.9713740458015268,134,4,,False,True,1,contemporary,764,test
high_quality_architectural_00494,12247,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00494_12247.png,../data/cubicasa5k/high_quality_architectural/12247/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,729,679,1.0736377025036818,258,2,,False,True,1,traditional,380,test
high_quality_architectural_00497,14376,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00497_14376.png,../data/cubicasa5k/high_quality_architectural/14376/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,840,499,1.6833667334669338,126,2,,True,False,1,modern,272,test
high_quality_architectural_00501,7076,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00501_7076.png,../data/cubicasa5k/high_quality_architectural/7076/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,856,530,1.6150943396226416,331,4,,True,False,1,contemporary,752,test
high_quality_architectural_00503,6396,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00503_6396.png,../data/cubicasa5k/high_quality_architectural/6396/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,919,460,1.9978260869565216,367,2,,True,True,1,traditional,358,test
high_quality_architectural_00504,14144,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00504_14144.png,../data/cubicasa5k/high_quality_architectural/14144/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,854,504,1.6944444444444444,299,2,,False,False,1,modern,358,test
high_quality_architectural_00506,9588,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00506_9588.png,../data/cubicasa5k/high_quality_architectural/9588/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,290,460,0.6304347826086957,93,2,,False,False,1,contemporary,324,test
high_quality_architectural_00508,11856,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00508_11856.png,../data/cubicasa5k/high_quality_architectural/11856/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,1295,491,2.6374745417515273,177,4,,False,True,1,contemporary,724,test
high_quality_architectural_00510,211,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00510_211.png,../data/cubicasa5k/high_quality_architectural/211/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,311,533,0.5834896810506567,126,2,,False,False,1,contemporary,266,test
high_quality_architectural_00515,14188,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00515_14188.png,../data/cubicasa5k/high_quality_architectural/14188/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,768,588,1.3061224489795915,122,2,,False,True,1,traditional,326,test
high_quality_architectural_00518,14715,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00518_14715.png,../data/cubicasa5k/high_quality_architectural/14715/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,548,527,1.0398481973434537,122,2,,False,True,1,contemporary,264,test
high_quality_architectural_00520,13702,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00520_13702.png,../data/cubicasa5k/high_quality_architectural/13702/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,387,567,0.6825396825396826,114,2,,False,False,1,modern,336,test
high_quality_architectural_00521,7627,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00521_7627.png,../data/cubicasa5k/high_quality_architectural/7627/F1_original.png,Traditional spacious 6-room house with balcony and garage (architectural quality),512,512,1454,610,2.3836065573770493,167,6,,True,True,1,traditional,786,test
high_quality_architectural_00522,11869,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00522_11869.png,../data/cubicasa5k/high_quality_architectural/11869/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,734,475,1.545263157894737,200,2,,False,False,1,contemporary,240,test
high_quality_architectural_00523,11055,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00523_11055.png,../data/cubicasa5k/high_quality_architectural/11055/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,2868,2468,1.1620745542949755,1219,4,,True,False,1,contemporary,752,test
high_quality_architectural_00525,1988,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00525_1988.png,../data/cubicasa5k/high_quality_architectural/1988/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,897,574,1.5627177700348431,257,2,,False,False,1,contemporary,384,test
high_quality_architectural_00526,1386,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00526_1386.png,../data/cubicasa5k/high_quality_architectural/1386/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1136,960,1.1833333333333331,519,2,,False,False,1,traditional,328,test
high_quality_architectural_00527,8039,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00527_8039.png,../data/cubicasa5k/high_quality_architectural/8039/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,719,766,0.9386422976501304,228,2,,False,True,1,contemporary,370,test
high_quality_architectural_00531,1372,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00531_1372.png,../data/cubicasa5k/high_quality_architectural/1372/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,440,530,0.8301886792452831,164,2,,False,True,1,contemporary,350,test
high_quality_architectural_00532,7085,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00532_7085.png,../data/cubicasa5k/high_quality_architectural/7085/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,3000,1500,2.0,1414,2,,False,False,1,modern,336,test
high_quality_architectural_00535,1524,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00535_1524.png,../data/cubicasa5k/high_quality_architectural/1524/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,854,564,1.5141843971631206,201,2,,True,True,1,modern,272,test
high_quality_architectural_00541,11438,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00541_11438.png,../data/cubicasa5k/high_quality_architectural/11438/F1_original.png,Traditional 4-room apartment with balcony (architectural quality),512,512,445,787,0.565438373570521,216,4,,True,False,1,traditional,788,test
high_quality_architectural_00547,9572,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00547_9572.png,../data/cubicasa5k/high_quality_architectural/9572/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,399,877,0.4549600912200684,211,2,,True,False,1,traditional,262,test
high_quality_architectural_00549,11407,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00549_11407.png,../data/cubicasa5k/high_quality_architectural/11407/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,2549,1450,1.7579310344827586,2802,2,,False,False,1,traditional,318,test
high_quality_architectural_00552,816,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00552_816.png,../data/cubicasa5k/high_quality_architectural/816/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,441,524,0.8416030534351145,172,2,,True,False,1,traditional,314,test
high_quality_architectural_00555,218,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00555_218.png,../data/cubicasa5k/high_quality_architectural/218/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1271,629,2.0206677265500796,268,4,,False,False,1,contemporary,628,test
high_quality_architectural_00556,13734,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00556_13734.png,../data/cubicasa5k/high_quality_architectural/13734/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,705,604,1.1672185430463575,193,2,,True,False,1,contemporary,364,test
high_quality_architectural_00559,1512,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00559_1512.png,../data/cubicasa5k/high_quality_architectural/1512/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,403,841,0.4791914387633769,269,2,,False,True,1,modern,278,test
high_quality_architectural_00562,3621,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00562_3621.png,../data/cubicasa5k/high_quality_architectural/3621/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,386,654,0.5902140672782875,140,2,,False,False,1,contemporary,276,test
high_quality_architectural_00565,4636,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00565_4636.png,../data/cubicasa5k/high_quality_architectural/4636/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,596,873,0.6827033218785796,515,2,,False,False,1,modern,252,test
high_quality_architectural_00566,1718,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00566_1718.png,../data/cubicasa5k/high_quality_architectural/1718/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,673,951,0.7076761303890642,203,4,,True,True,1,contemporary,504,test
high_quality_architectural_00568,4864,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00568_4864.png,../data/cubicasa5k/high_quality_architectural/4864/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,946,817,1.1578947368421053,211,2,,False,False,1,contemporary,298,test
high_quality_architectural_00572,14971,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00572_14971.png,../data/cubicasa5k/high_quality_architectural/14971/F1_original.png,Contemporary spacious 6-room house (architectural quality),512,512,2365,1749,1.3522012578616351,401,6,,False,False,1,contemporary,792,test
high_quality_architectural_00573,14529,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00573_14529.png,../data/cubicasa5k/high_quality_architectural/14529/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1163,902,1.2893569844789357,454,2,,False,False,1,contemporary,396,test
high_quality_architectural_00574,5942,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00574_5942.png,../data/cubicasa5k/high_quality_architectural/5942/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,1137,714,1.592436974789916,625,4,,True,True,1,traditional,616,test
high_quality_architectural_00575,4890,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00575_4890.png,../data/cubicasa5k/high_quality_architectural/4890/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1192,646,1.8452012383900929,341,2,,False,False,1,traditional,388,test
high_quality_architectural_00580,1171,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00580_1171.png,../data/cubicasa5k/high_quality_architectural/1171/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,4960,3507,1.4143142286854862,5328,2,,False,False,1,contemporary,354,test
high_quality_architectural_00585,1727,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00585_1727.png,../data/cubicasa5k/high_quality_architectural/1727/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,2473,3497,0.7071775807835288,4300,2,,False,True,1,modern,384,test
high_quality_architectural_00592,1185,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00592_1185.png,../data/cubicasa5k/high_quality_architectural/1185/F1_original.png,Modern spacious 6-room house with balcony (architectural quality),512,512,1366,1014,1.3471400394477318,577,6,,True,False,1,modern,1020,test
high_quality_architectural_00594,12285,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00594_12285.png,../data/cubicasa5k/high_quality_architectural/12285/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,632,862,0.7331786542923434,331,2,,False,False,1,modern,266,test
high_quality_architectural_00595,6300,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00595_6300.png,../data/cubicasa5k/high_quality_architectural/6300/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,441,600,0.735,126,2,,True,False,1,contemporary,248,test
high_quality_architectural_00596,9348,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00596_9348.png,../data/cubicasa5k/high_quality_architectural/9348/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,241,373,0.646112600536193,75,2,,True,False,1,traditional,354,test
high_quality_architectural_00598,11692,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00598_11692.png,../data/cubicasa5k/high_quality_architectural/11692/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,884,807,1.0954151177199505,286,2,,False,False,1,traditional,278,test
high_quality_architectural_00599,10740,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00599_10740.png,../data/cubicasa5k/high_quality_architectural/10740/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,357,499,0.7154308617234469,165,2,,False,False,1,contemporary,240,test
high_quality_architectural_00601,6556,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00601_6556.png,../data/cubicasa5k/high_quality_architectural/6556/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,523,481,1.0873180873180872,100,2,,True,True,1,traditional,378,test
high_quality_architectural_00607,12487,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00607_12487.png,../data/cubicasa5k/high_quality_architectural/12487/F1_original.png,Modern 4-room apartment with balcony and garage (architectural quality),512,512,675,852,0.7922535211267606,359,4,,True,True,1,modern,576,test
high_quality_architectural_00609,13767,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00609_13767.png,../data/cubicasa5k/high_quality_architectural/13767/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,540,662,0.8157099697885196,281,2,,False,True,1,modern,352,test
high_quality_architectural_00613,14314,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00613_14314.png,../data/cubicasa5k/high_quality_architectural/14314/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,955,906,1.054083885209713,261,2,,True,True,1,traditional,244,test
high_quality_architectural_00615,2566,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00615_2566.png,../data/cubicasa5k/high_quality_architectural/2566/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,2329,921,2.528773072747014,342,4,,False,False,1,traditional,744,test
high_quality_architectural_00617,4830,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00617_4830.png,../data/cubicasa5k/high_quality_architectural/4830/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,864,936,0.9230769230769232,335,2,,False,False,1,modern,248,test
high_quality_architectural_00620,9521,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00620_9521.png,../data/cubicasa5k/high_quality_architectural/9521/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,1039,638,1.628526645768025,345,2,,False,True,1,traditional,264,test
high_quality_architectural_00621,1328,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00621_1328.png,../data/cubicasa5k/high_quality_architectural/1328/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1414,852,1.65962441314554,560,2,,False,True,1,contemporary,256,test
high_quality_architectural_00624,11659,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00624_11659.png,../data/cubicasa5k/high_quality_architectural/11659/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,620,497,1.2474849094567404,173,2,,False,False,1,traditional,342,test
high_quality_architectural_00626,11833,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00626_11833.png,../data/cubicasa5k/high_quality_architectural/11833/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,878,550,1.5963636363636364,136,2,,False,True,1,modern,250,test
high_quality_architectural_00628,11661,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00628_11661.png,../data/cubicasa5k/high_quality_architectural/11661/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1016,929,1.093649085037675,353,2,,False,False,1,traditional,334,test
high_quality_architectural_00629,14313,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00629_14313.png,../data/cubicasa5k/high_quality_architectural/14313/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,472,551,0.8566243194192378,50,2,,True,False,1,traditional,250,test
high_quality_architectural_00630,7013,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00630_7013.png,../data/cubicasa5k/high_quality_architectural/7013/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,452,938,0.4818763326226012,257,2,,False,True,1,contemporary,396,test
high_quality_architectural_00632,13136,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00632_13136.png,../data/cubicasa5k/high_quality_architectural/13136/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1260,884,1.4253393665158371,557,2,,False,False,1,contemporary,390,test
high_quality_architectural_00634,11453,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00634_11453.png,../data/cubicasa5k/high_quality_architectural/11453/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1230,976,1.2602459016393444,554,4,,False,False,1,traditional,708,test
high_quality_architectural_00635,10581,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00635_10581.png,../data/cubicasa5k/high_quality_architectural/10581/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1242,1753,0.708499714774672,219,2,,False,False,1,traditional,248,test
high_quality_architectural_00638,1780,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00638_1780.png,../data/cubicasa5k/high_quality_architectural/1780/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1884,1428,1.319327731092437,1132,2,,False,False,1,traditional,374,test
high_quality_architectural_00639,14777,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00639_14777.png,../data/cubicasa5k/high_quality_architectural/14777/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,724,973,0.7440904419321686,428,2,,True,False,1,traditional,368,test
high_quality_architectural_00641,2105,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00641_2105.png,../data/cubicasa5k/high_quality_architectural/2105/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,925,827,1.1185006045949215,430,2,,False,True,1,modern,360,test
high_quality_architectural_00644,4808,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00644_4808.png,../data/cubicasa5k/high_quality_architectural/4808/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,758,876,0.865296803652968,238,4,,True,True,1,traditional,500,test
high_quality_architectural_00646,6551,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00646_6551.png,../data/cubicasa5k/high_quality_architectural/6551/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,957,983,0.9735503560528992,931,2,,True,True,1,contemporary,268,test
high_quality_architectural_00647,6135,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00647_6135.png,../data/cubicasa5k/high_quality_architectural/6135/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,657,745,0.8818791946308725,417,2,,False,False,1,traditional,390,test
